	user_id	item_id	ratings_ui	estimated_Ratings	details
252	900	478	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.332665255615742, 'was_impossible': False}
253	130	358	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.031646306478465, 'was_impossible': False}
254	480	190	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.558716559114516, 'was_impossible': False}
255	833	26	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.752143112535966, 'was_impossible': False}
256	648	49	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.164191624777921, 'was_impossible': False}
257	223	926	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.081126141488228, 'was_impossible': False}
258	328	172	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.00945085455735, 'was_impossible': False}
259	406	58	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.239745362800375, 'was_impossible': False}
260	159	597	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.146464425461123, 'was_impossible': False}
261	280	1133	3.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.7594815773915655, 'was_impossible': False}
262	279	845	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.324726256278533, 'was_impossible': False}
263	615	528	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.595504596629264, 'was_impossible': False}
264	940	873	3.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.9068633553698993, 'was_impossible': False}
265	145	770	1.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.2951239551974805, 'was_impossible': False}
266	641	89	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.97874370636783, 'was_impossible': False}
267	59	219	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.865046667843157, 'was_impossible': False}
268	339	67	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.073042616090684, 'was_impossible': False}
269	301	156	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0495696904841365, 'was_impossible': False}
270	676	132	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9947281520181437, 'was_impossible': False}
271	399	468	3.0	2	{'actual_k': 34, 'total neighbor weigth_score': 3.5875291978956985, 'was_impossible': False}
272	311	234	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.921170968973405, 'was_impossible': False}
273	727	38	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.003917700394716, 'was_impossible': False}
274	495	151	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.132286416818034, 'was_impossible': False}
275	474	474	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.051372673444894, 'was_impossible': False}
276	158	117	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.237684468550134, 'was_impossible': False}
277	303	943	2.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.2150242662077226, 'was_impossible': False}
278	45	476	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.392657771080645, 'was_impossible': False}
279	495	232	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.004541217325034, 'was_impossible': False}
280	207	748	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.244024810554477, 'was_impossible': False}
281	89	702	5.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.6333032958374045, 'was_impossible': False}
282	903	651	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.171937803185055, 'was_impossible': False}
283	256	77	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.05035682959788, 'was_impossible': False}
284	561	470	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.015532278312507, 'was_impossible': False}
285	330	1	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.161386739890883, 'was_impossible': False}
286	307	269	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.534035462869224, 'was_impossible': False}
287	299	72	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0812507315862385, 'was_impossible': False}
288	303	22	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.169921663317941, 'was_impossible': False}
289	735	748	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.178721676823273, 'was_impossible': False}
290	881	419	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.809572091024092, 'was_impossible': False}
291	601	389	2.0	2	{'actual_k': 14, 'total neighbor weigth_score': 1.3763280762825294, 'was_impossible': False}
292	616	322	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.389854529225723, 'was_impossible': False}
293	407	50	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.012501708534858, 'was_impossible': False}
294	860	301	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.375523223484462, 'was_impossible': False}
295	648	447	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8873758845370396, 'was_impossible': False}
296	533	22	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.099821737219105, 'was_impossible': False}
297	405	66	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.194488395815013, 'was_impossible': False}
298	109	572	3.0	2	{'actual_k': 20, 'total neighbor weigth_score': 2.0344844628744263, 'was_impossible': False}
299	807	404	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.8419542339105215, 'was_impossible': False}
300	533	412	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2446297710013665, 'was_impossible': False}
301	276	201	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.89438347073854, 'was_impossible': False}
302	290	380	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.865491757319293, 'was_impossible': False}
303	897	232	5.0	3	{'actual_k': 39, 'total neighbor weigth_score': 3.914797790798311, 'was_impossible': False}
304	843	188	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9606325090687955, 'was_impossible': False}
305	254	596	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9024448673351295, 'was_impossible': False}
306	648	435	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.069780748403509, 'was_impossible': False}
307	452	89	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9540171385625857, 'was_impossible': False}
308	815	143	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9982749695612307, 'was_impossible': False}
309	487	720	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.952267293193045, 'was_impossible': False}
310	291	15	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.46516569308443, 'was_impossible': False}
311	497	739	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.943968264819217, 'was_impossible': False}
312	542	523	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.432479666669632, 'was_impossible': False}
313	222	710	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.24690890746722, 'was_impossible': False}
314	373	131	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.235261898153319, 'was_impossible': False}
315	465	114	4.0	4	{'actual_k': 22, 'total neighbor weigth_score': 2.3081387444461843, 'was_impossible': False}
316	94	293	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.6422892688258415, 'was_impossible': False}
317	417	252	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.091489300590331, 'was_impossible': False}
318	871	259	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.042993663336328, 'was_impossible': False}
319	886	101	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.7931916659640583, 'was_impossible': False}
320	456	180	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.241425763307515, 'was_impossible': False}
321	276	691	4.0	3	{'actual_k': 9, 'total neighbor weigth_score': 0.994793420848014, 'was_impossible': False}
322	20	274	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.303105099531589, 'was_impossible': False}
323	49	717	2.0	1	{'actual_k': 32, 'total neighbor weigth_score': 3.4161701559981084, 'was_impossible': False}
324	890	489	4.0	4	{'actual_k': 39, 'total neighbor weigth_score': 4.19966135019971, 'was_impossible': False}
325	385	1286	3.0	3	{'actual_k': 9, 'total neighbor weigth_score': 0.9935436632510861, 'was_impossible': False}
326	397	58	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.292861529572295, 'was_impossible': False}
327	506	660	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.325626039220661, 'was_impossible': False}
328	490	117	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.128919243972327, 'was_impossible': False}
329	727	751	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.136465232992291, 'was_impossible': False}
330	804	172	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0208459315665985, 'was_impossible': False}
331	471	71	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9047613743699903, 'was_impossible': False}
332	393	949	3.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.910166248544894, 'was_impossible': False}
333	398	993	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.837844018115847, 'was_impossible': False}
334	770	300	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.387298712443498, 'was_impossible': False}
335	488	216	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.179408336527976, 'was_impossible': False}
336	543	195	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0500274422445885, 'was_impossible': False}
337	936	137	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.0137018282173855, 'was_impossible': False}
338	201	454	2.0	2	{'actual_k': 9, 'total neighbor weigth_score': 0.9901318395278786, 'was_impossible': False}
339	274	591	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4825091504851144, 'was_impossible': False}
340	886	636	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.936455398502673, 'was_impossible': False}
341	369	271	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.038135292461463, 'was_impossible': False}
342	740	319	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.749354922777795, 'was_impossible': False}
343	831	208	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.061275300647786, 'was_impossible': False}
344	268	195	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.982338591590564, 'was_impossible': False}
345	288	214	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.079638145573638, 'was_impossible': False}
346	838	93	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.598622833847736, 'was_impossible': False}
347	11	317	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.496141436741705, 'was_impossible': False}
348	504	527	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.369428279558442, 'was_impossible': False}
349	607	213	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.792716705999727, 'was_impossible': False}
350	886	1119	4.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.346024063208847, 'was_impossible': False}
351	447	13	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.556171761579524, 'was_impossible': False}
352	667	234	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.975529267729652, 'was_impossible': False}
353	94	92	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.164465110826679, 'was_impossible': False}
354	194	739	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.1996756215118225, 'was_impossible': False}
355	446	286	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.598239633618878, 'was_impossible': False}
356	851	353	3.0	2	{'actual_k': 10, 'total neighbor weigth_score': 1.0497507327023254, 'was_impossible': False}
357	405	1499	1.0	1	{'actual_k': 1, 'total neighbor weigth_score': 0.13520987645497254, 'was_impossible': False}
358	532	491	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.017456711545785, 'was_impossible': False}
359	455	275	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.903743436584097, 'was_impossible': False}
360	532	1046	4.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.2618707044140223, 'was_impossible': False}
361	592	683	1.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.258847111571313, 'was_impossible': False}
362	599	763	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.278778026325424, 'was_impossible': False}
363	497	42	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.348148145449519, 'was_impossible': False}
364	537	1103	4.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.3135760497709996, 'was_impossible': False}
365	392	8	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.152693433210571, 'was_impossible': False}
366	7	678	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.221682613541512, 'was_impossible': False}
367	652	294	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.199156285532094, 'was_impossible': False}
368	527	170	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.97407407100604, 'was_impossible': False}
369	92	120	2.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.1525939619502354, 'was_impossible': False}
370	60	181	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0736715041355795, 'was_impossible': False}
371	889	514	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.410672774359281, 'was_impossible': False}
372	641	285	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.127305316432228, 'was_impossible': False}
373	499	136	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.111363413980635, 'was_impossible': False}
374	222	282	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3861359722337365, 'was_impossible': False}
375	894	479	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.168002880184663, 'was_impossible': False}
376	924	283	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.707948239226752, 'was_impossible': False}
377	698	198	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.33381470992323, 'was_impossible': False}
378	745	50	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0471111373910045, 'was_impossible': False}
379	328	520	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.073308365542357, 'was_impossible': False}
380	600	1110	3.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.1183661678581696, 'was_impossible': False}
381	223	411	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.134532434709323, 'was_impossible': False}
382	885	151	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1693169604729166, 'was_impossible': False}
383	184	25	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4372256202836, 'was_impossible': False}
384	35	328	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.258377586058554, 'was_impossible': False}
385	614	121	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.022728965112975, 'was_impossible': False}
386	286	143	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.008076647394129, 'was_impossible': False}
387	222	750	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.844060833577112, 'was_impossible': False}
388	562	135	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.14064637565915, 'was_impossible': False}
389	416	475	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.628206844645119, 'was_impossible': False}
390	886	685	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.137965939742817, 'was_impossible': False}
391	321	496	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.031990273831736, 'was_impossible': False}
392	48	302	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.516585493415619, 'was_impossible': False}
393	301	373	4.0	2	{'actual_k': 28, 'total neighbor weigth_score': 2.7620666385556962, 'was_impossible': False}
394	393	797	3.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.279440004136322, 'was_impossible': False}
395	340	174	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9877523797493026, 'was_impossible': False}
396	770	936	5.0	4	{'actual_k': 9, 'total neighbor weigth_score': 1.1515680093078835, 'was_impossible': False}
397	463	744	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 5.015421697353176, 'was_impossible': False}
398	276	974	2.0	3	{'actual_k': 28, 'total neighbor weigth_score': 2.984057595006913, 'was_impossible': False}
399	374	758	1.0	1	{'actual_k': 13, 'total neighbor weigth_score': 1.2122781860807903, 'was_impossible': False}
400	173	874	4.0	4	{'actual_k': 15, 'total neighbor weigth_score': 1.9237817583013475, 'was_impossible': False}
401	405	575	5.0	1	{'actual_k': 30, 'total neighbor weigth_score': 3.062161550691474, 'was_impossible': False}
402	490	15	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.319786498323719, 'was_impossible': False}
403	846	770	5.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.19389622724094, 'was_impossible': False}
404	643	515	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.502036251174869, 'was_impossible': False}
405	588	206	4.0	3	{'actual_k': 30, 'total neighbor weigth_score': 2.880968971065088, 'was_impossible': False}
406	826	570	4.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.232677286598551, 'was_impossible': False}
407	553	238	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.256691576916629, 'was_impossible': False}
408	95	117	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.132298014489206, 'was_impossible': False}
409	397	156	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.049187015418994, 'was_impossible': False}
410	5	430	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.157229873514939, 'was_impossible': False}
